id,section_id,section name,title,created
19112,40,Columnists,England school of hard knocks ,2007/09/14 00:00:00
10366,1,UK News,Firm set for 'ghost ships' victory,2007/06/18 11:45:00
10359,4,Other Sport,McGhee appointed at Well,2007/06/18 11:17:00
10358,1,UK News,Police worker admits terrorism leak,2007/06/18 11:15:00
10348,4,Other Sport,Gear joins Worcester,2007/06/18 10:47:00
10340,1,UK News,QE2 to become floating Dubai hotel,2007/06/18 10:15:00
10332,4,Other Sport,Becks savours Real happy ending,2007/06/18 09:47:00
10331,4,Other Sport,Hamilton stays cool after US success,2007/06/18 09:47:00
10323,1,UK News,Hannah suspect's extradition halted,2007/06/18 09:15:00
10313,4,Other Sport,Cabrera shocked by major step,2007/06/18 08:47:00
10304,4,Other Sport,McCabe remains confident,2007/06/18 08:17:00
10302,4,Other Sport,UEFA to probe under-21 'racism',2007/06/18 08:17:00
10303,4,Other Sport,Agent voices Grave concerns,2007/06/18 08:17:00
10297,1,UK News,TB badger cull 'not cost effective',2007/06/18 07:45:00
10291,1,UK News,Firms plan smoking breaks crackdown,2007/06/18 07:15:00
10290,1,UK News,Mental health detention bid debated,2007/06/18 06:15:00
10289,1,UK News,Fraudster could be stripped of &#163;98m,2007/06/18 04:45:00
10288,1,UK News,Aviation 'scapegoated' on emissions,2007/06/18 04:45:00
10287,1,UK News,Met worker faces terror leak charge,2007/06/18 04:15:00
10286,1,UK News,Blair begins last full week as PM,2007/06/18 04:15:00
10285,1,UK News,25% of trusts miss superbug targets,2007/06/18 03:45:00
10284,1,UK News,Disabled people'treated badly',2007/06/18 02:15:00
10283,4,Other Sport,Angel in heaven at Oakmont,2007/06/18 01:17:00
10282,1,UK News,Women drink drivers on the increase,2007/06/18 01:15:00
10281,1,UK News,Brown urged to tackle housing,2007/06/18 00:15:00
10367,9,Day & Night,Shirley visit is a whirl,2007/06/18 00:00:00
10365,4,Other Sport,Strauss hits back,2007/06/18 00:00:00
10364,22,City & Business,Sainsbury's sales to 'outshine' Tesco,2007/06/18 00:00:00
10363,4,Other Sport,Vaughan in split decision,2007/06/18 00:00:00
10362,22,City & Business,Fashion icon leads move to economic strength,2007/06/18 00:00:00
10361,22,City & Business,Barclays agrees to drop 'Nazi' eagle logo,2007/06/18 00:00:00
10360,17,The Crusader,Insurance storm is finally calmed,2007/06/18 00:00:00
10357,4,Other Sport,Mauresmo has the bottle for another vintage Wimbledon,2007/06/18 00:00:00
10356,40,Columnists,Why we cannot allow Blair's last act to be the betrayal of Britain,2007/06/18 00:00:00
10355,41,Express Comment,Brown lands yet another tax blow on our pensions,2007/06/18 00:00:00
10354,4,Other Sport,Not Murray's year,2007/06/18 00:00:00
10353,1,UK News,Johnston release set back,2007/06/18 00:00:00
10352,1,UK News,Princes tell of her zest for life,2007/06/18 00:00:00
10351,1,UK News,Backing for President Blair,2007/06/18 00:00:00
10350,1,UK News,Will Brown let us vote on Europe?,2007/06/18 00:00:00
10349,4,Other Sport,Jankovic reigns on Sharapova's parade,2007/06/18 00:00:00
10347,7,Have Your Say,Are Britain's drinking problems exaggerated? ,2007/06/18 00:00:00
10346,1,UK News,Half of us' have damaged liver caused by drink,2007/06/18 00:00:00
10345,4,Other Sport,Roddick rocks on ,2007/06/18 00:00:00
10344,1,UK News,Five Britons die in safari plane crash,2007/06/18 00:00:00
10343,4,Other Sport,Mexico's hats off to Hitman,2007/06/18 00:00:00
10342,1,UK News,A click cure for Monday's blues,2007/06/18 00:00:00
10341,1,UK News,Homes glut - but prices are still rising,2007/06/18 00:00:00
10337,1,UK News,March of the warriors,2007/06/18 00:00:00
10338,4,Other Sport,Robinson backs Dallaglio to lift England,2007/06/18 00:00:00
10336,4,Other Sport,Brace for Riley earns Cullen one more life,2007/06/18 00:00:00
10334,1,UK News,Heirless' Sir Ben kicks out family from estate cottage,2007/06/18 00:00:00
10335,1,UK News,Rosehips offer hope to arthritis sufferers,2007/06/18 00:00:00
10333,1,UK News,"Thanks to you Alan, business is blooming",2007/06/18 00:00:00
10329,4,Other Sport,Smith not guilty of Giants robbery,2007/06/18 00:00:00
10328,1,UK News,Britain at risk of flood catastrophe,2007/06/18 00:00:00
10327,1,UK News,Builders take top spot at hitting jackpot,2007/06/18 00:00:00
10325,1,UK News,Robbers and perverts in switch to open jails,2007/06/18 00:00:00
10326,4,Other Sport,Rebel ready for Palace,2007/06/18 00:00:00
10324,7,Have Your Say,Would we respect the monarchy more if Diana was alive? ,2007/06/18 00:00:00
10322,4,Other Sport,Bowman gunning for compatriots,2007/06/18 00:00:00
10321,1,UK News,Diana's life could have been saved says doctor,2007/06/18 00:00:00
10319,7,Have Your Say,Will Paul be forgotten in weeks? ,2007/06/18 00:00:00
10320,55,Big Brother,BB's Charley in a lap flap,2007/06/18 00:00:00
10318,10,Express Yourself,BB's Charley in a lap flap,2007/06/18 00:00:00
10316,7,Have Your Say,Has Brown betrayed the nation's elderly? ,2007/06/18 00:00:00
10317,1,UK News,Singer Paul is the best of British,2007/06/18 00:00:00
10315,1,UK News,Brown's £11bn stealth tax raid on pensions,2007/06/18 00:00:00
10314,1,UK News,Pool death charge close,2007/06/18 00:00:00
10312,4,Other Sport,American Beauty,2007/06/18 00:00:00
10311,4,Other Sport,Beckham says adios as a real winner,2007/06/18 00:00:00
10310,1,UK News,12-year-olds will be given anti-cancer vaccine ,2007/06/18 00:00:00
10309,4,Other Sport,Strauss is back in key for England,2007/06/18 00:00:00
10307,1,UK News,Hastings back for World Cup,2007/06/18 00:00:00
10308,1,UK News,Moonwalk smashes records,2007/06/18 00:00:00
10306,1,UK News,Salmond to discuss joint approach,2007/06/18 00:00:00
10305,1,UK News,SNP: Referendum next year,2007/06/18 00:00:00
10301,4,Other Sport,Middlesborough's bid for Anderson,2007/06/18 00:00:00
10300,4,Other Sport,Smith's big job,2007/06/18 00:00:00
10299,4,Other Sport,Celtic's big deal,2007/06/18 00:00:00
10298,4,Other Sport,Dargo: I'm no moneygrabber,2007/06/18 00:00:00
10296,4,Other Sport,Dressing down for Hibs,2007/06/18 00:00:00
10295,4,Other Sport,Brit pack are ready for a Major move,2007/06/18 00:00:00
10294,20,TV Guide,"CURRENT AFFAIRS: Mind The Gap Year: Tonight, 8pm, ITV1",2007/06/18 00:00:00
10293,20,TV Guide,"ENTERTAINMENT: 24 Hours With...Laurence Llewelyn-Bowen, 10pm, ITV1",2007/06/18 00:00:00
10292,20,TV Guide,"DRAMA: The Time of Your Life, 9pm, ITV1",2007/06/18 00:00:00
10280,4,Other Sport,Cruel course winning battle,2007/06/17 23:17:00
10279,4,Other Sport,Beckham wins Spanish title,2007/06/17 22:47:00
10278,4,Other Sport,England U21 secure semi spot,2007/06/17 22:17:00
10277,1,UK News,Video threat to kill BBC journalist,2007/06/17 22:15:00
10276,4,Other Sport,More joy for Hamilton,2007/06/17 20:47:00
10275,4,Other Sport,Jankovic upsets Sharapova,2007/06/17 20:17:00
10274,1,UK News,EU referendum 'not ruled out',2007/06/17 20:15:00
10273,4,Other Sport,England lose late wickets,2007/06/17 19:47:00
10272,1,UK News,Video shows threat to kill Johnston,2007/06/17 19:15:00
10271,4,Other Sport,Welcome half-century for Strauss,2007/06/17 18:47:00
10270,1,UK News,"Pensioner, 93, 'stabbed himself'",2007/06/17 18:45:00
10269,1,UK News,British tourists die in plane crash,2007/06/17 18:45:00
10268,1,UK News,Freedom hopes fade for journalist,2007/06/17 18:45:00
10267,4,Other Sport,Dramatic win for Rhinos,2007/06/17 18:17:00
10266,4,Other Sport,Early starters make progress,2007/06/17 18:17:00
10265,1,UK News,Clean-up under way after floods,2007/06/17 18:15:00
10264,1,UK News,Five tourists dead in Malawi crash,2007/06/17 18:15:00
10263,4,Other Sport,Roddick equals Queen's record,2007/06/17 17:47:00
10262,4,Other Sport,Chanderpaul frustrates England,2007/06/17 17:17:00
10261,1,UK News,Iraq road death soldier named,2007/06/17 16:45:00
10260,1,UK News,Veterans remember Falklands War,2007/06/17 16:15:00
10259,4,Other Sport,Sidebottom leads England charge,2007/06/17 15:47:00
10258,1,UK News,"Cadbury to axe 5,000 jobs - report",2007/06/17 15:45:00
10256,4,Other Sport,Robinson backs Dallaglio to make squad,2007/06/17 15:17:00
10257,4,Other Sport,Warnock waiting for right job,2007/06/17 15:17:00
10255,1,UK News,Warning after 'tombstoning' death,2007/06/17 15:15:00
10253,4,Other Sport,England get in the swing,2007/06/17 13:47:00
10252,4,Other Sport,Yeung expected to step up Blues interest,2007/06/17 13:17:00
10251,4,Other Sport,Hoggard claims early wicket,2007/06/17 13:17:00
10245,1,UK News,Tough talks on EU future - Beckett,2007/06/17 12:45:00
10368,4,Other Sport,Vaughan urged to quit ODI role,2007/06/17 00:00:00
10224,4,Other Sport,Zahavi: I've been bung out to dry,2007/06/17 00:00:00
10225,4,Other Sport,Lionheart Hamilton is ready to rule the world,2007/06/17 00:00:00
10227,4,Other Sport,Police move in on bungs suspects,2007/06/17 00:00:00
10228,7,Have Your Say,Can we trust the Tories any more than Labour?,2007/06/17 00:00:00
10229,7,Have Your Say,Have you ever been pushed to breaking point?,2007/06/17 00:00:00
10230,7,Have Your Say,Do children need discipline not pills?,2007/06/17 00:00:00
10231,7,Have Your Say,Royal marriages: Why do they go wrong?,2007/06/17 00:00:00
10232,1,UK News,Longer Midsomer nights,2007/06/17 00:00:00
10233,1,UK News,It's time for Cameron to come out fighting,2007/06/17 00:00:00
10249,1,UK News,Divorce No 2 for Anne',2007/06/17 00:00:00
10248,1,UK News,Opponents of EU treaty accused of being 'terrorists',2007/06/17 00:00:00
10247,1,UK News,Hamas vows to free kidnapped reporter,2007/06/17 00:00:00
